ImoNo,Date,Status,Delta V ALL OG,Delta V ALL LOG,Delta V OG Laden,Delta V Laden LOG,Delta V Ballast OG,Delta V Ballast LOG,Delta FOC Laden,Delta FOC Ballast,Data Number (After Dock),Data Number (Evaluation),Data Number Laden(After Dock),Data Number Ballast(After Dock),Data Number Laden(Evaluation),Data Number Ballast(Evaluation),FromDockMonth,Disp Laden (After Dock),Dispt Ballast (After Dock),Dispt ALL (After Dock),Dispt Laden (Evaluation),Dispt Ballast (Evaluation),Dispt ALL (Evaluation),LEG Correction,Torqrich(AfterDock),Torqrich(Latest),Kind_CTNR,Kind_LNG,Kind_PCC,Kind_BULKER (PANAMAX_ HANDY & OTHER),Kind_CHIP,Kind_BULKER (CAPE),Kind_PRODUCT,Kind_LPG,Kind_GENERAL,Kind_HEAVY (MODULE),Kind_LNG (DIESEL),Kind_VLCC,WORK_PP+UWI,WORK_DOCK,WORK_UWC,WORK_NEW,WORK_DOCK+UWC+UWI,WORK_PP+UWC,WORK_WAIT,WORK_PP,WORK_UWI,WORK_OCA,WORK_New (No data),WORK_PP+UWC+UWI,WORK_DOCK+PP,WORK_DOCK+FB,WORK_AFLO,WORK_DOCK+SB,WORK_UWC+UWI,WORK_OTHER,WORK_NEW+PP,WORK_AFLO+PP,WORK_AFLO+UWC,WORK_FB,Lay By over 1week,A_latest / A_dock(OC - OG) All,A_latest / A_dock(OC - OG) Laden,A_latest / A_dock(OC - OG) Ballast,A_latest / A_dock(OC - LOG) All,A_latest / A_dock(OC - LOG) Laden,A_latest / A_dock(OC - LOG) Ballast,A_latest / A_dock(HP - OG) All,A_latest / A_dock(HP - OG) Laden,A_latest / A_dock(HP - OG) Ballast,A_latest / A_dock(HP - LOG) All,A_latest / A_dock(HP - LOG) Laden,A_latest / A_dock(HP - LOG) Ballast,A_latest / A_dock(OC - RPM) All,A_latest / A_dock(OC - RPM) Laden,A_latest / A_dock(OC - RPM) Ballast,A_latest / A_dock(HP - RPM) All,A_latest / A_dock(HP - RPM) Laden,A_latest / A_dock(HP - RPM) Ballast,N-1 ΔV ALL OG,N-1 ΔV ALL LOG,N-1 ΔV Laden OG,N-1 ΔV Laden LOG,N-1 ΔV Ballast OG,N-1 ΔV Ballast LOG,N-2 ΔV ALL OG,N-2 ΔV ALL LOG,N-2 ΔV Laden OG,N-2 ΔV Laden LOG,N-2 ΔV Ballast OG,N-2 ΔV Ballast LOG,N-3 ΔV ALL OG,N-3 ΔV ALL LOG,N-3 ΔV Laden OG,N-3 ΔV Laden LOG,N-3 ΔV Ballast OG,N-3 ΔV Ballast LOG,N-4 ΔV ALL OG,N-4 ΔV ALL LOG,N-4 ΔV Laden OG,N-4 ΔV Laden LOG,N-4 ΔV Ballast OG,N-4 ΔV Ballast LOG,FoulingCoe,FoulingDeviation,FoulingDataNum,Status.0,Status.1
9591959,2017/11/20,0,-0.087456715,-0.165504503,-0.001708702,-0.305723641,-0.407843041,-0.207582195,0.008795818,1.699178558,13,21,5,8,8,13,7,82094,42039,82094,83127.25,43275.38462,58457.047620000005,1,0.0,0.920368857,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.979976737,0.99960019,0.9113857340000001,0.96186506,0.932444229,0.952243295,0.9800884390000001,1.01154782,0.90844674,0.962153556,0.94243385,0.950540333,1.016770387,1.029484243,1.0171905829999999,1.016573984,1.0395602659999998,1.014849889,-0.076358953,-0.233528425,0.21035473,-0.143023024,-0.26943472399999996,-0.138639444,-0.13928352800000002,-0.289330806,-0.48902979,-0.28914192899999996,-0.173281355,-0.110629239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,5.2,18,0.98948795,0.010512041
9591961,2017/11/20,0,0.437110911,0.43604073299999996,0.435369533,0.26420407,-0.119477772,-1.3650899669999998,-2.208490812,0.5204610679999999,29,25,16,13,22,3,8,86276,34608,34608,85443.31818,35316.33333,79428.08,1,0.950247719,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.107555112,1.107506507,0.974611655,1.109103641,1.064677655,0.731843395,1.140085024,1.325377928,1.019718219,0.731398477,0.9067135009999999,0.57992651,0.9954507020000001,1.0156411459999999,0.9724741440000001,1.007397187,1.0,1.020207994,0.477255616,0.413993015,0.435369533,0.26420407,0.092060895,0.221615475,0.448034683,0.483991375,0.512976463,0.351279179,0.092060895,0.221615475,0.138744419,0.169476183,0.060121198,0.074841397,0.502082834,-0.012523003999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9933289,0.0066711
9601869,2017/11/20,0,-0.869552685,-0.869552685,-1.033915238,-1.033915238,-0.17087664,-0.17087664,2.798202823,0.518985266,28,27,27,1,15,12,21,14423,8095,14423,16689.33333,14625.25,15771.962959999999,1,0.0,0.996566262,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.802639738,0.7664271429999999,0.958314436,0.802639738,0.7664271429999999,0.958314436,0.0,0.0,0.0,0.0,0.0,0.0,0.966553138,0.959421485,0.986091638,0.0,0.0,0.0,-0.96260098,-0.96260098,-1.117057207,-1.117057207,-0.36763187399999997,-0.36763187399999997,-1.063618718,-1.063618718,-1.256044618,-1.256044618,-0.353583035,-0.353583035,-0.593983756,-0.593983756,-0.613528364,-0.613528364,-0.268760557,-0.268760557,-0.486477093,-0.486477093,-0.461497424,-0.461497424,-0.16812469800000002,-0.16812469800000002,0.0,0.0,0,0.7892959,0.21070412
9602734,2017/11/20,0,0.0,0.0,0.0,0.0,0.0,0.0,1.07e-14,3.55e-15,44,44,18,26,18,26,3,110295,45293,45293,108522.7778,52100.23077,75182.18182,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9973043,0.0026956855
9603403,2017/11/20,0,0.110447431,0.178143036,0.178450188,0.106071162,0.076283667,0.16191430199999998,-2.02681413,-0.770275811,40,41,14,26,19,22,7,191473,96271,96271,202347.4737,107186.3636,151285.4146,1,1.020045367,1.025727105,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.022240421,1.037727667,1.014560979,1.036077332,1.0219622529999999,1.0313174170000001,1.021646522,1.036744816,1.014294913,1.0354529479999999,1.021105409,1.03120679,1.002860678,0.993599811,1.00953153,1.001910283,0.993514553,1.011731222,0.1314181,0.115138134,0.16488598699999998,-0.029430783,0.200175679,0.121672721,0.10654447,0.048513092,0.025573343,-0.146415001,0.095513753,0.132213441,0.045510891,0.049363582,-0.014795804,-0.016377563,0.11455975199999999,0.12950098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9972038,0.0027961964
9603415,2017/11/20,0,-0.42547189700000004,-0.42547189700000004,-0.5279195760000001,-0.5279195760000001,-0.433842291,-0.433842291,5.891784351,4.427808581,33,21,16,17,11,10,7,232097,88911,88911,232502.9091,105916.2,172223.5238,1,1.011131495,1.1011284159999999,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9158177209999999,0.8923606909999999,0.920075657,0.9158177209999999,0.8923606909999999,0.920075657,0.91240533,0.896308271,0.91907167,0.91240533,0.896308271,0.91907167,0.972780242,0.956658749,0.988662486,0.973012977,0.958563635,0.9872032820000001,-0.24562971399999997,-0.24562971399999997,-0.278679142,-0.278679142,-0.184523815,-0.184523815,-0.111727746,-0.111727746,-0.105566466,-0.105566466,-0.184523815,-0.184523815,0.015910703999999998,0.015910703999999998,0.0,0.0,-0.030180852999999997,-0.030180852999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.97986895,0.02013107
9603427,2017/11/20,0,0.133834273,0.171998172,-0.023674504,0.050073278,0.412767494,0.341203971,0.24641533100000001,-3.732135468,49,64,27,22,36,28,6,235304,88055,88055,231708.0278,94198.46429,171547.5938,1,1.1598697359999999,1.140890312,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.035562482,0.993540385,1.10257145,1.045863228,1.013793121,1.084504597,0.0,0.0,0.0,0.0,0.0,0.0,1.005481991,0.9859386509999999,1.0423170529999999,0.0,0.0,0.0,0.002293434,0.028277833,-0.027792683,-0.004498556,0.13847978,0.073536271,-0.000828337,-0.001174359,0.001269512,0.0007924610000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.99514604,0.00485397
9604976,2017/11/20,0,-0.5920119739999999,-0.495860191,-0.6296242989999999,-0.523778955,-0.23054921,-0.23130068899999998,4.9790071419999995,1.816215608,38,36,27,11,31,5,33,197576,85302,85302,182083.8387,94504.0,169919.9722,1,0.0,0.96515709,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.867156101,0.856636708,0.95280105,0.8866775709999999,0.878525453,0.952031328,0.8676724720000001,0.8575563970000001,0.952929515,0.8871908940000001,0.8794682340000001,0.952118853,0.9725194090000001,0.96730441,0.9993863270000001,0.971786659,0.96786477,0.9996311259999999,-0.713388725,-0.6003455529999999,-0.663242377,-0.567415233,-2.757388217,-2.207408208,-0.7759106440000001,-0.668004213,-0.722947847,-0.634514255,-2.757388217,-2.207408208,-1.098652887,-0.9663813529999999,-0.814670043,-0.730135413,-1.561927251,-1.344410951,-1.327347948,-1.14753836,-1.220870051,-1.111378521,-1.429350291,-1.213559772,0.0,0.0,0,0.9412697,0.058730282
9607021,2017/11/20,0,0.133943407,0.002980076,0.0,0.0,0.116640435,0.008797404,7.109999999999999e-15,-0.978230217,23,23,8,15,8,15,4,234387,86872,86872,234387.0,100361.7333,146979.2174,1,0.919358494,0.919358494,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.029936043,1.0,1.025121474,1.0006573779999999,1.0,1.001907147,1.025034781,1.0,1.040164627,0.990332098,1.0,0.984461922,1.002459921,1.0,1.008484889,1.011157061,1.0,1.018057068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.99788654,0.0021134317
9614359,2017/11/20,0,0.0,0.0,0.0,0.0,0.0,0.0,5.3299999999999994e-15,3.55e-15,13,13,12,1,12,1,4,40350,19847,40350,38351.41667,19847.0,36928.0,1,0.928371463,0.928371463,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,4.2,15,0.99727046,0.0027295095
9620621,2017/11/20,0,0.0,0.0,0.0,0.0,0.0,0.0,3.55e-15,7.109999999999999e-15,27,27,12,15,12,15,3,86647,39863,39863,88504.91667,38784.46667,60882.44444,1,0.932147761,0.932147761,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,5.8,14,0.9972309,0.002769098
9623063,2017/11/20,0,0.0,0.0,0.0,0.0,0.0,0.0,5.3299999999999994e-15,3.55e-15,10,10,1,9,1,9,2,43669,21785,21785,43669.0,22048.0,24210.1,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9973044,0.0026956238
9624249,2017/11/20,1,-0.72694165,-0.657076494,-1.12323554,-0.8596451909999999,-0.137152419,-0.211478085,6.496141937999999,0.816418323,20,35,13,7,22,13,26,104304,44564,44564,110012.3636,60130.84615,91484.94286,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8455340240000001,0.769601451,0.969865309,0.859987092,0.81838814,0.9543969309999999,0.972768091,0.924525872,1.072356741,1.007789587,0.987580495,1.058147241,0.923602418,0.9151966090000001,0.941566437,1.100860478,1.10513625,1.051087157,-0.735638692,-0.643438662,-1.12323554,-0.8596451909999999,-0.264046756,-0.152880234,-0.653425485,-0.6762187209999999,-1.1441456559999998,-0.942521257,0.460245112,0.217975543,-0.19684367600000002,-0.571604121,-0.658464161,-0.9341129509999999,0.460245112,0.217975543,-0.079318903,-0.28111014100000004,-0.453006432,-0.9862264609999999,0.460245112,0.217975543,2.9,4.5,68,0.60217696,0.39782304
9626742,2017/11/20,0,-0.248817018,-0.10142568800000001,-0.194650265,0.0065384430000000005,-0.200059622,-0.15341481199999998,0.959301388,0.886402823,23,16,16,7,10,6,7,50550,28230,50550,64977.6,27513.66667,50928.625,1,0.979032302,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.941237215,0.9520589009999999,0.9562270209999999,0.9759621209999999,1.0015875779999999,0.9651463370000001,0.942733994,0.95105304,0.96356229,0.9777966309999999,1.000900047,0.973122061,1.010993168,1.041839452,0.954533725,1.007023471,1.040176904,0.9729662579999999,0.105719859,-0.082465035,0.130351054,0.5634021779999999,0.22219678699999998,-0.046941163,0.225007249,0.226601902,0.349525625,0.579800458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.99700737,0.0029926205
9627708,2017/11/20,0,0.0,0.0,0.0,0.0,0.0,0.0,1.42e-14,1.42e-14,20,20,8,12,8,12,2,282797,119554,119554,282797.0,140464.5833,197397.55,1,0.9273545470000001,0.9273545470000001,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9972349,0.0027650923
9644548,2017/11/20,1,-0.80839461,-1.234014895,-0.347842751,-0.606338257,-1.317625912,-1.6421086569999999,1.978476814,6.923882125,29,24,17,12,11,13,30,79504,31954,31954,75907.36364,38436.61538,55610.708329999994,1,0.0,0.913831372,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8383591709999999,0.922825372,0.763317203,0.759872304,0.869271067,0.7025128509999999,0.826358081,0.9266695209999999,0.7609370259999999,0.75762338,0.8731705120000001,0.700039717,0.941870274,0.97235921,0.913817586,0.938088347,0.969362912,0.9105918340000001,-0.763648489,-1.392104449,-0.489456056,-0.866802856,-1.003660917,-1.6975772180000002,-0.482142415,-0.518588916,-0.459967943,-0.663922276,-0.357578912,-0.586470586,-0.534012296,-0.6702436070000001,-0.40698068299999995,-0.440261839,-1.022057952,-0.966111522,-0.320334995,-0.331583138,-0.312375611,-0.35295701399999996,-1.022057952,-0.966111522,0.0,0.0,0,0.5579177,0.44208226
9659000,2017/11/20,0,0.0,0.0,0.0,0.0,0.0,0.0,3.55e-15,3.55e-15,16,16,5,11,5,11,2,112722,43021,43021,112722.0,51269.54545,70473.4375,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.99625474,0.0037452783
9676864,2017/11/20,0,-0.28865174,-0.214444985,-0.06733119,-0.124758459,-0.17158232699999998,-0.23691333399999997,0.42396400799999995,0.757335828,42,40,22,20,13,27,7,33298,25925,25925,33755.53846,26807.481480000002,29065.6,1,0.838728996,0.8417847820000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.938911794,0.986338432,0.960923335,0.954978034,0.975291625,0.947463332,0.9486041820000001,0.97724338,0.977866718,0.968808585,0.9675995759999999,0.97805752,0.978274799,1.0395483559999998,0.946883485,0.9976163779999999,1.023413956,0.982981828,-0.219839735,-0.139503653,0.074726317,0.013371093,-0.290793757,-0.254955175,-0.14086922300000002,-0.070209062,0.018133239,0.0021798729999999997,-0.144472624,-0.13724371800000001,0.0,0.024663347999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9921896,0.007810437
9676876,2017/11/20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13e-14,6,6,2,4,2,4,1,33239,36548,33239,33759.0,34221.0,34067.0,1,0.8317352859999999,0.8317352859999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9938446,0.006155386
9687215,2017/11/20,0,0.0,0.0,0.0,0.0,0.0,0.0,3.55e-15,7.109999999999999e-15,35,35,13,22,13,22,4,72283,30523,30523,73438.07692,31909.818180000002,47334.6,1,0.8931341009999999,0.8931341009999999,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.99749505,0.0025049702
9687655,2017/11/20,0,-0.116341397,-0.163739059,-0.116341397,-0.16720626800000002,0.0,0.0,0.476066669,0.0,28,40,27,1,40,0,7,42538,25815,42538,62538.025,0.0,62538.025,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.971457955,0.971457955,0.0,0.9569192329999999,0.956034463,0.0,0.97043488,0.980511076,0.0,0.9654292859999999,0.957254322,0.0,0.99949538,0.998127277,0.0,1.001670065,1.005066904,0.0,-0.101271994,-0.147884346,-0.101271994,-0.15444575,0.0,0.0,-0.068028667,-0.10842987400000001,-0.068028667,-0.112104766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9970154,0.002984589
9690535,2017/11/20,1,-0.7234815029999999,-0.21630893,-0.75666375,-0.39402106,-1.033445702,-0.21724698899999997,4.182677927,5.127123942,64,36,40,24,31,5,34,35616,29124,35616,34696.48387,29501.6,33974.972219999996,1,1.031981744,1.099038026,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8522343790000001,0.846900515,0.791749637,0.9555660640000001,0.9213570520000001,0.9539565520000001,0.8151829140000001,0.8241412859999999,0.608668445,0.92283703,0.892504195,0.810106716,0.9331813040000001,0.92460059,0.9357072479999999,0.9009777590000001,0.905374528,0.8023575079999999,-0.49701756799999996,-0.261586935,-0.5828553329999999,-0.479703308,-0.591719236,-0.23930316,-0.45868053799999997,-0.14977621900000002,-0.544835201,-0.36649848399999996,-0.591719236,-0.23930316,-0.261692252,0.144947101,-0.34230126200000005,-0.073093134,-0.591719236,-0.23930316,-0.397656226,-0.09649061699999999,-0.495541392,-0.34994607,-0.619379179,-0.107579706,0.0,0.0,0,0.5393692,0.46063074
9691565,2017/11/20,0,-0.21091762,-0.053787857,-0.283367989,-0.07296852599999999,-0.068227828,-0.067682384,1.509336993,0.3351797,51,42,23,28,19,23,7,99821,43835,43835,101344.3684,48855.130430000005,72600.2619,1,0.0,0.943465731,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.953713163,0.9371546009999999,0.9852697690000001,0.9880921570000001,0.983596065,0.985518584,0.392810431,0.129797441,0.679652493,0.425326419,0.139307455,0.6742916320000001,0.9816642790000001,0.985789598,0.980198577,0.46209140200000004,0.139178096,0.676123777,-0.165101937,0.051577541,-0.38778592700000003,-0.075255869,0.014481376,-0.006378064,0.028629021,0.137806352,-0.124928871,0.015223479,0.164573787,0.11415820800000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.99514955,0.004850438
9700550,2017/11/20,0,0.0,0.0,0.0,0.0,0.0,0.0,7.109999999999999e-15,7.109999999999999e-15,19,19,11,8,11,8,2,33319,26441,33319,34374.54545,26532.5,31072.63158,1,0.824640467,0.824640467,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.99730635,0.0026936573
9700885,2017/11/20,1,-0.06894969,0.007155613000000001,-0.034870465,0.013569733999999998,-0.176611187,-0.286155753,0.158896635,0.8088145290000001,21,22,18,3,20,2,4,43084,30610,30610,53607.0,30445.0,51501.363639999996,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.984122585,0.991800059,0.965508975,1.001708246,1.003272121,0.940319076,0.985383493,0.994060899,0.9682449679999999,1.002932496,1.0035589809999998,0.9431112709999999,0.997282448,0.999571051,0.992166758,0.997773503,0.99983955,0.994837689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.99727976,0.0027202426
9707546,2017/11/20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42e-14,4,4,0,4,0,4,1,0,96980,96980,0.0,96980.0,96980.0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.97276044,0.027239537
9723679,2017/11/20,0,-0.39301257700000003,-0.255650101,-0.8421343379999999,-0.905857963,0.08626841199999999,0.40038049,6.019137422000001,-0.63909112,61,46,19,42,26,20,23,65512,40321,40321,50199.76923,41460.2,46399.95652,1,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.932117102,0.855891175,1.0149191929999999,0.955375282,0.8470698520000001,1.071461541,0.941242571,0.8962416329999999,1.023368041,0.986075312,0.87603979,1.095866501,0.975811825,0.972026185,0.9798263,1.0011455470000001,1.000164895,0.999858795,-0.173386138,-0.186401053,-0.6369530720000001,-0.902690416,0.01430666,0.288321359,-0.026406053999999998,0.10971951199999999,-0.141169507,-0.055640797,-0.039013163999999996,0.265446022,-0.390471487,-0.016231086999999998,-0.15601903,-0.12654638,-0.5855301629999999,0.027834852,-0.22824958899999997,0.049830649000000005,-0.070447904,-0.013335988,-0.481107064,0.101414336,0.0,0.0,0,0.9589842,0.04101583
9770696,2017/11/20,0,0.019543812,0.008731072,-0.132037383,-0.054177746,0.141019709,0.152049525,1.4250411269999999,-1.479107231,49,50,31,18,26,24,5,339528,142354,142354,322618.0769,140960.125,235422.26,1,0.896848511,0.897112093,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.004426749,0.969162964,1.029936172,1.001979556,0.9871477120000001,1.032395707,0.997106196,0.9565716809999999,1.029701571,1.007405503,0.987650802,1.032255967,0.99433921,0.997107489,0.997939383,1.0038241509999999,1.0023197190000002,0.9980159890000001,-0.06119677,-0.004108538,-0.08843338099999999,-0.01526701,-0.034567515,-0.004450778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9980365,0.001963482
