Passenger_Id,pclass,survived,name_with_salutions,name_without_salutions,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,home_dest,survived.0,survived.1,contrib_Passenger_Id,contrib_age,contrib_boat,contrib_cabin,contrib_embarked,contrib_fare,contrib_home_dest,contrib_name_with_salutions,contrib_name_without_salutions,contrib_parch,contrib_pclass,contrib_sex,contrib_sibsp,contrib_ticket,contrib_bias
624,3rd,1,"Andersson, Miss. Erna Alexandra","Andersson,  Erna Alexandra",female,17,4,2,3101281,7.925,,Southampton,D,"Ruotsinphyhtaa, Finland New York, NY",0.25088233,0.7491177,0,-0.009357038,0,0.31364235,0,0.08395089,0,0,0,0.08395089,0.22333011,0.5400277,-0.031205697,0.4317102,-0.54213726
625,3rd,0,"Risien, Mr. Samuel Beard","Risien,  Samuel Beard",male,,0,0,364498,14.5,,Southampton,,,0.9475478,0.052452203,0,-0.19792402,0,-0.19806907,0,-0.035935067,0,0,0,-0.035935067,-0.5351567,-0.83854115,-0.10624133,-0.40403527,-0.54213726
626,3rd,1,"Moubarek, Mrs. George (Omine ""Amenia"" Alexander)","Moubarek,  George (Omine ""Amenia"" Alexander)",female,,0,2,2661,15.2458,,Cherbourg,C,,0.2619992,0.7380008,0,0.09963731,0,0.2428515,0,0.06828071,0,0,0,0.06828071,0.26293483,0.47251877,0.08674862,0.27648827,-0.54213726
627,2nd,0,"Greenberg, Mr. Samuel","Greenberg,  Samuel",male,52,0,0,250647,13,,Southampton,,"Bronx, NY",0.95593685,0.044063155,0,-0.4143202,0,-0.21185821,0,-0.072109066,0,0,0,-0.072109066,-0.4570203,-0.80991834,-0.08183363,-0.41576177,-0.54213726
628,3rd,1,"Buckley, Mr. Daniel","Buckley,  Daniel",male,21,0,0,330920,7.8208,,Queenstown,13,"Kingwilliamstown, Co Cork, Ireland New York, NY",0.70168674,0.29831326,0,-0.065410696,0,0.016987178,0,0.010235354,0,0,0,0.010235354,-0.28953937,-0.16072528,-0.06732641,0.23233817,-0.54213726
629,3rd,0,"Danoff, Mr. Yoto","Danoff,  Yoto",male,27,0,0,349219,7.8958,,Southampton,,"Bulgaria Chicago, IL",0.93928623,0.060713757,0,0.022310391,0,-0.18965149,0,-0.1287189,0,0,0,-0.1287189,-0.4743416,-0.8520107,-0.064644694,-0.38103682,-0.54213726
630,2nd,0,"Butler, Mr. Reginald Fenton","Butler,  Reginald Fenton",male,25,0,0,234686,13,,Southampton,,"Southsea, Hants",0.91422844,0.08577156,0,0.095119804,0,-0.19206206,0,-0.06982037,0,0,0,-0.06982037,-0.4145901,-0.726302,-0.07165938,-0.3751213,-0.54213726
631,1st,1,"Bishop, Mr. Dickinson H","Bishop, Dickinson H",male,25,1,0,11967,91.0792,B49,Cherbourg,7,"Dowagiac, MI",0.3524688,0.6475312,0,0.050091904,0,0.26652566,0,0.0429807,0,0,0,0.0429807,0.18116152,0.34305528,-0.025789473,0.24933582,-0.54213726
632,1st,1,"Marechal, Mr. Pierre","Marechal,  Pierre",male,,0,0,11774,29.7,C47,Cherbourg,7,"Paris, France",0.24137801,0.758622,0,-0.057067,0,0.35383305,0,0.08085072,0,0,0,0.08085072,0.273847,0.57544196,-0.02822237,0.4077424,-0.54213726
633,1st,1,"White, Mrs. John Stuart (Ella Holmes)","White,  John Stuart (Ella Holmes)",female,55,0,0,PC 17760,135.6333,C32,Cherbourg,8,"New York, NY / Briarcliff Manor NY",0.044346034,0.95565396,0,-0.110578276,0,0.31171966,0,0.1152373,0,0,0,0.1152373,1.1405952,1.4800185,0.18501389,0.3752668,-0.54213726
634,1st,1,"Williams, Mr. Richard Norris II","Williams,  Richard Norris II",male,21,0,1,PC 17597,61.3792,,Cherbourg,A,"Geneva, Switzerland / Radnor, PA",0.5988012,0.4011988,0,-0.04603316,0,-0.028008804,0,0.058312997,0,0,0,0.058312997,-0.10610144,0.069122516,-0.025354292,0.16141377,-0.54213726
635,2nd,1,"Collett, Mr. Sidney C Stuart","Collett,  Sidney C Stuart",male,24,0,0,28034,10.5,,Southampton,9,"London / Fort Byron, NY",0.6145294,0.38547066,0,-0.00125621,0,0.077496394,0,-0.07068969,0,0,0,-0.07068969,-0.1655728,-0.011726865,-0.07544955,0.39363402,-0.54213726
636,2nd,0,"Weisz, Mr. Leopold","Weisz,  Leopold",male,27,1,0,228414,26,,Southampton,,"Bromsgrove, England / Montreal, PQ",0.89240044,0.10759955,0,0.003312171,0,-0.1600153,0,-0.0625338,0,0,0,-0.0625338,-0.40072656,-0.59285366,-0.0731158,-0.22489454,-0.54213726
637,2nd,0,"Hale, Mr. Reginald","Hale,  Reginald",male,30,0,0,250653,13,,Southampton,,"Auburn, NY",0.93232626,0.06767373,0,-0.15912671,0,-0.1927103,0,-0.065369256,0,0,0,-0.065369256,-0.41991544,-0.729719,-0.07144478,-0.37719282,-0.54213726
638,2nd,1,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)","Laroche,  Joseph (Juliette Marie Louise Lafargue)",female,22,1,2,SC/Paris 2123,41.5792,,Cherbourg,14,Paris / Haiti,0.073922455,0.92607754,0,0.32651985,0,0.2736994,0,0.05708216,0,0,0,0.05708216,0.90120983,1.0788103,0.14457199,0.23110312,-0.54213726
639,1st,1,"Hogeboom, Mrs. John C (Anna Andrews)","Hogeboom,  John C (Anna Andrews)",female,51,1,0,13502,77.9583,D11,Southampton,10,"Hudson, NY",0.054116964,0.94588304,0,-0.009489181,0,0.24143234,0,0.11714962,0,0,0,0.11714962,1.1316718,1.3774625,0.19717655,0.23055486,-0.54213726
640,3rd,1,"Jalsevac, Mr. Ivan","Jalsevac,  Ivan",male,29,0,0,349240,7.8958,,Cherbourg,15,,0.6667352,0.33326486,0,0.08997622,0,0.08036802,0,-0.14779165,0,0,0,-0.14779165,-0.20972225,-0.13778865,-0.068957955,0.39038977,-0.54213726
641,2nd,0,"Otter, Mr. Richard","Otter,  Richard",male,39,0,0,28213,13,,Southampton,,"Middleburg Heights, OH",0.93740845,0.06259157,0,-0.46806413,0,-0.16768847,0,-0.07908711,0,0,0,-0.07908711,-0.42421278,-0.63885564,-0.07762099,-0.22973508,-0.54213726
642,2nd,0,"Gale, Mr. Shadrach","Gale,  Shadrach",male,34,1,0,28664,21,,Southampton,,"Cornwall / Clear Creek, CO",0.9290665,0.07093353,0,-0.13945326,0,-0.22065589,0,0.03151768,0,0,0,0.03151768,-0.46709225,-0.73398954,-0.077847175,-0.45429715,-0.54213726
643,2nd,1,"Hamalainen, Master. Viljo","Hamalainen, Master. Viljo",male,0.6667,1,1,250649,14.5,,Southampton,4,"Detroit, MI",0.3626526,0.6373474,0,1.207653,0,0.009595977,0,-0.04437518,0,0,0,-0.04437518,-0.13511242,-0.058440864,-0.05533208,0.22639345,-0.54213726
644,3rd,0,"Nasr, Mr. Mustafa","Nasr,  Mustafa",male,,0,0,2652,7.2292,,Cherbourg,,,0.95218515,0.04781486,0,-0.19515887,0,-0.19506186,0,-0.07670296,0,0,0,-0.07670296,-0.5324485,-0.8712927,-0.106553726,-0.39536414,-0.54213726
645,3rd,1,"Abelseth, Mr. Olaus Jorgensen","Abelseth,  Olaus Jorgensen",male,25,0,0,348122,7.65,F G63,Southampton,A,"Perkins County, SD",0.6104622,0.38953784,0,0.06269167,0,0.20659745,0,-0.10543728,0,0,0,-0.10543728,-0.07991257,-0.0622343,-0.06857236,0.24518664,-0.54213726
646,3rd,0,"Attalah, Miss. Malake","Attalah,  Malake",female,17,0,0,2627,14.4583,,Cherbourg,,,0.6907263,0.30927375,0,0.17735937,0,-0.04114736,0,0.016644092,0,0,0,0.016644092,-0.047977734,-0.18275587,0.08367172,-0.28381792,-0.54213726
647,1st,0,"Thayer, Mr. John Borland","Thayer,  John Borland",male,49,1,1,17421,110.8833,C68,Cherbourg,,"Haverford, PA",0.7736984,0.22630161,0,0.0318453,0,-0.14883257,0,0.033126444,0,0,0,0.033126444,-0.21969564,-0.21143047,-0.016635634,-0.18868005,-0.54213726
648,3rd,1,"Nysten, Miss. Anna Sofia","Nysten,  Anna Sofia",female,22,0,0,347081,7.75,,Southampton,13,,0.14076412,0.8592359,0,0.28761053,0,0.3065007,0,0.112336464,0,0,0,0.112336464,0.3418121,0.6773057,0.08992373,0.4232696,-0.54213726
649,3rd,0,"Jonsson, Mr. Nils Hilding","Jonsson,  Nils Hilding",male,27,0,0,350408,7.8542,,Southampton,,,0.90551877,0.09448121,0,0.003033305,0,-0.12554656,0,-0.13662288,0,0,0,-0.13662288,-0.41006643,-0.665365,-0.06714976,-0.1796296,-0.54213726
650,2nd,0,"Andrew, Mr. Edgardo Samuel","Andrew,  Edgardo Samuel",male,18,0,0,231945,11.5,,Southampton,,"Buenos Aires, Argentina / New Jersey, NJ",0.92586875,0.07413122,0,-0.3259105,0,-0.16722406,0,-0.07501242,0,0,0,-0.07501242,-0.4188969,-0.62016207,-0.0792739,-0.2212662,-0.54213726
651,3rd,0,"Braf, Miss. Elin Ester Maria","Braf,  Elin Ester Maria",female,20,0,0,347471,7.8542,,Southampton,,"Medeltorp, Sweden Chicago, IL",0.6703236,0.32967636,0,0.21738604,0,-0.052585803,0,0.05001982,0,0,0,0.05001982,-0.07057648,-0.16655223,0.08105358,-0.27627665,-0.54213726
652,1st,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)","Lines,  Ernest H (Elizabeth Lindsey James)",female,51,0,1,PC 17592,39.4,D28,Southampton,9,"Paris, France",0.046227932,0.95377207,0,-0.04071655,0,0.31227094,0,0.09979832,0,0,0,0.09979832,1.1183863,1.4316213,0.18095507,0.36686426,-0.54213726
653,3rd,0,"O'Connor, Mr. Maurice","O'Connor,  Maurice",male,,0,0,371060,7.75,,Queenstown,,,0.9320571,0.0679429,0,-0.19372797,0,-0.15927589,0,-0.07171762,0,0,0,-0.07171762,-0.5067056,-0.72368616,-0.11328657,-0.23647189,-0.54213726
654,3rd,0,"Coxon, Mr. Daniel","Coxon,  Daniel",male,59,0,0,364500,7.25,,Southampton,,"Merrill, WI",0.95669955,0.043300472,0,-0.74578345,0,-0.1633657,0,-0.086625405,0,0,0,-0.086625405,-0.46814296,-0.6979642,-0.07554247,-0.22913893,-0.54213726
655,2nd,0,"Nicholls, Mr. Joseph Charles","Nicholls,  Joseph Charles",male,19,1,1,C.A. 33112,36.75,,Southampton,,"Cornwall / Hancock, MI",0.73926723,0.2607328,0,-0.10728556,0,0.012034502,0,-0.040610857,0,0,0,-0.040610857,-0.23766468,-0.1921635,-0.0850949,0.19136988,-0.54213726
656,3rd,1,"Murphy, Miss. Nora","Murphy,  Nora",female,,0,0,36568,15.5,,Queenstown,16,,0.1511578,0.8488422,0,0.11122014,0,0.3100516,0,0.12959206,0,0,0,0.12959206,0.34808406,0.7104454,0.09260526,0.43609557,-0.54213726
657,3rd,0,"Thorneycroft, Mr. Percival","Thorneycroft,  Percival",male,,1,0,376564,16.1,,Southampton,,,0.9084469,0.09155312,0,-0.18917075,0,-0.13058038,0,-0.02913323,0,0,0,-0.02913323,-0.46976814,-0.6163242,-0.10927264,-0.17929733,-0.54213726
658,3rd,1,"Landergren, Miss. Aurora Adelia","Landergren,  Aurora Adelia",female,22,0,0,C 7077,7.25,,Southampton,13,,0.14623898,0.853761,0,0.28770336,0,0.30693936,0,0.096916035,0,0,0,0.096916035,0.34258568,0.66267914,0.08904301,0.42376363,-0.54213726
659,3rd,0,"Oreskovic, Mr. Luka","Oreskovic,  Luka",male,20,0,0,315094,8.6625,,Southampton,,,0.89289653,0.10710347,0,0.08350415,0,-0.15983829,0,-0.054613993,0,0,0,-0.054613993,-0.45521048,-0.6435018,-0.068256825,-0.22600684,-0.54213726
660,1st,1,"Peuchen, Major. Arthur Godfrey","Peuchen, Major. Arthur Godfrey",male,52,0,0,113786,30.5,C104,Southampton,6,"Toronto, ON",0.31170112,0.6882989,0,-0.10221459,0,0.3022883,0,0.08741616,0,0,0,0.08741616,0.23322007,0.46123457,-0.016733019,0.28168806,-0.54213726
661,3rd,0,"Tomlin, Mr. Ernest Portage","Tomlin,  Ernest Portage",male,30.5,0,0,364499,8.05,,Southampton,,,0.9432272,0.056772813,0,-0.12215847,0,-0.19185941,0,-0.09404102,0,0,0,-0.09404102,-0.48042914,-0.8306962,-0.06562668,-0.38926026,-0.54213726
662,1st,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)","Bucknell, William Robert (Emma Eliza Ward)",female,60,0,0,11813,76.2917,D15,Cherbourg,8,"Philadelphia, PA",0.05596292,0.9440371,0,-0.35979018,0,0.3043538,0,0.11442624,0,0,0,0.11442624,1.1326882,1.4850408,0.19043516,0.38603255,-0.54213726
663,3rd,0,"Lam, Mr. Len","Lam,  Len",male,,0,0,1601,56.4958,,Southampton,,,0.6210299,0.3789701,0,-0.15116098,0,0.0278014,0,0.07811267,0,0,0,0.07811267,-0.30967644,0.03783196,-0.10456415,0.39175814,-0.54213726
664,3rd,0,"Radeff, Mr. Alexander","Radeff,  Alexander",male,,0,0,349223,7.8958,,Southampton,,,0.95790034,0.042099647,0,-0.19557755,0,-0.19335262,0,-0.1261133,0,0,0,-0.1261133,-0.53053856,-0.9152971,-0.105680816,-0.389894,-0.54213726
665,3rd,0,"Gilinski, Mr. Eliezer","Gilinski,  Eliezer",male,22,0,0,14973,8.05,,Southampton,,,0.9344691,0.06553092,0,0.10316205,0,-0.19947763,0,-0.10142283,0,0,0,-0.10142283,-0.49878883,-0.85732096,-0.066794425,-0.3932537,-0.54213726
666,1st,0,"Silvey, Mr. William Baird","Silvey,  William Baird",male,50,1,0,13507,55.9,E44,Southampton,,"Duluth, MN",0.89192194,0.10807807,0,-0.3524084,0,-0.1523528,0,0.050515324,0,0,0,0.050515324,-0.22748053,-0.46653643,-0.022146828,-0.4484932,-0.54213726
667,1st,1,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)","Robert,  Edward Scott (Elisabeth Walton McMillan)",female,43,0,1,24160,211.3375,B3,Southampton,2,"St Louis, MO",0.039769232,0.96023077,0,0.11338512,0,0.23742521,0,0.11786315,0,0,0,0.11786315,1.1361736,1.4751325,0.2026634,0.32571095,-0.54213726
668,1st,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan","Bjornstrom-Steffansson, Mauritz Hakan",male,28,0,0,110564,26.55,C52,Southampton,D,"Stockholm, Sweden / Washington, DC",0.40303904,0.59696096,0,-0.233555,0,0.26074955,0,0.046890955,0,0,0,0.046890955,0.17974359,0.3964457,-0.022777706,0.26056746,-0.54213726
669,1st,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)","Baxter, James (Helene DeLaudeniere Chaput)",female,50,0,1,PC 17558,247.5208,B58 B60,Cherbourg,6,"Montreal, PQ",0.0437783,0.9562217,0,-0.04835268,0,0.31054613,0,0.11753747,0,0,0,0.11753747,1.1252559,1.4561292,0.18280992,0.3645253,-0.54213726
670,2nd,1,"Sinkkonen, Miss. Anna","Sinkkonen,  Anna",female,30,0,0,250648,13,,Southampton,10,"Finland / Washington, DC",0.06787187,0.93212813,0,-0.015925908,0,0.31054774,0,0.10352362,0,0,0,0.10352362,0.91288495,1.2341543,0.1328052,0.38047185,-0.54213726
671,3rd,1,"McCoy, Miss. Agnes","McCoy,  Agnes",female,,2,0,367226,23.25,,Queenstown,16,,0.21373063,0.78626937,0,-0.021135246,0,0.3074167,0,0.15394558,0,0,0,0.15394558,0.22388357,0.6150131,-0.024692234,0.43634295,-0.54213726
672,3rd,0,"Johnson, Mr. Malkolm Joackim","Johnson,  Malkolm Joackim",male,33,0,0,347062,7.775,,Southampton,,,0.90685755,0.093142465,0,-0.25175822,0,-0.16533828,0,0.035483137,0,0,0,0.035483137,-0.48126593,-0.59470546,-0.06945928,-0.24215713,-0.54213726
673,1st,1,"Flynn, Mr. John Irwin (""Irving"")","Flynn,  John Irwin (""Irving"")",male,36,0,0,PC 17474,26.3875,E25,Southampton,5,"Brooklyn, NY",0.21838671,0.7816133,0,0.047493,0,0.36722606,0,0.04859644,0,0,0,0.04859644,0.32289752,0.59142613,-0.011959077,0.40295324,-0.54213726
674,3rd,0,"Lahoud, Mr. Sarkis","Lahoud,  Sarkis",male,,0,0,2624,7.225,,Cherbourg,,,0.9544151,0.045584936,0,-0.2059632,0,-0.19506186,0,-0.088983245,0,0,0,-0.088983245,-0.5337337,-0.8842685,-0.10761592,-0.39477447,-0.54213726
675,1st,1,"Gibson, Miss. Dorothy Winifred","Gibson,  Dorothy Winifred",female,22,0,1,112378,59.4,,Cherbourg,7,"New York, NY",0.034710467,0.96528953,0,0.3198253,0,0.29521045,0,0.10915583,0,0,0,0.10915583,1.0898106,1.4063845,0.1833663,0.35461593,-0.54213726
676,1st,0,"Williams, Mr. Charles Duane","Williams,  Charles Duane",male,51,0,1,PC 17597,61.3792,,Cherbourg,,"Geneva, Switzerland / Radnor, PA",0.6645045,0.33549544,0,-0.33610183,0,-0.04234039,0,0.055983912,0,0,0,0.055983912,-0.10775374,0.07470824,-0.01607589,0.17429964,-0.54213726
677,3rd,0,"Palsson, Miss. Stina Viola","Palsson,  Stina Viola",female,3,3,1,349909,21.075,,Southampton,,,0.75196063,0.24803938,0,0.8856346,0,-0.15769522,0,0.09017468,0,0,0,0.09017468,-0.3224522,-0.5650501,-0.033231378,-0.5545142,-0.54213726
678,1st,1,"Carter, Master. William Thornton II","Carter, Master. William Thornton II",male,11,1,2,113760,120,B96 B98,Southampton,4,"Bryn Mawr, PA",0.13104868,0.8689513,0,0.47848937,0,0.37285793,0,0.086198606,0,0,0,0.086198606,0.3302248,0.6608394,-0.029300809,0.44834745,-0.54213726
679,1st,0,"Graham, Mr. George Edward","Graham,  George Edward",male,38,0,1,PC 17582,153.4625,C91,Southampton,,"Winnipeg, MB",0.8968028,0.10319723,0,-0.37525675,0,-0.1384511,0,0.025911227,0,0,0,0.025911227,-0.22000818,-0.47435594,-0.026888419,-0.4369187,-0.54213726
680,3rd,0,"Henriksson, Miss. Jenny Lovisa","Henriksson,  Jenny Lovisa",female,28,0,0,347086,7.775,,Southampton,,,0.7519656,0.24803442,0,-0.18687798,0,-0.028203689,0,0.029087594,0,0,0,0.029087594,-0.06665191,-0.17789794,0.07260035,-0.23812987,-0.54213726
681,3rd,0,"Markoff, Mr. Marin","Markoff,  Marin",male,35,0,0,349213,7.8958,,Cherbourg,,,0.925044,0.07495602,0,-0.1454459,0,-0.1364344,0,-0.1343647,0,0,0,-0.1343647,-0.4627252,-0.70867485,-0.07679581,-0.17199695,-0.54213726
682,1st,0,"Fortune, Mr. Charles Alexander","Fortune,  Charles Alexander",male,19,3,2,19950,263,C23 C25 C27,Southampton,,"Winnipeg, MB",0.86988693,0.13011306,0,-0.006191793,0,-0.18230334,0,0.035006043,0,0,0,0.035006043,-0.2522667,-0.5115615,-0.009529552,-0.46598148,-0.54213726
683,1st,1,"Lines, Miss. Mary Conover","Lines,  Mary Conover",female,16,0,1,PC 17592,39.4,D28,Southampton,9,"Paris, France",0.033009052,0.96699095,0,0.40480262,0,0.30373773,0,0.09265994,0,0,0,0.09265994,1.0934541,1.3929138,0.18126255,0.35805443,-0.54213726
684,3rd,0,"Culumovic, Mr. Jeso","Culumovic,  Jeso",male,17,0,0,315090,8.6625,,Southampton,,Austria-Hungary,0.9053167,0.09468329,0,-0.14345467,0,-0.1423486,0,-0.04928195,0,0,0,-0.04928195,-0.45649436,-0.6218667,-0.074197106,-0.17868465,-0.54213726
685,2nd,0,"Enander, Mr. Ingvar","Enander,  Ingvar",male,21,0,0,236854,13,,Southampton,,"Goteborg, Sweden / Rockford, IL",0.9260679,0.07393213,0,-0.05983893,0,-0.19625331,0,-0.07049252,0,0,0,-0.07049252,-0.41631687,-0.72509575,-0.07311239,-0.37406054,-0.54213726
686,3rd,1,"Finoli, Mr. Luigi","Finoli,  Luigi",male,,0,0,SOTON/O.Q. 3101308,7.05,,Southampton,15,"Italy Philadelphia, PA",0.7882111,0.21178888,0,-0.17406094,0,0.00507115,0,-0.11067919,0,0,0,-0.11067919,-0.32270706,-0.23770532,-0.10833186,0.28705361,-0.54213726
687,3rd,0,"Nankoff, Mr. Minko","Nankoff,  Minko",male,,0,0,349218,7.8958,,Southampton,,,0.94137764,0.058622368,0,-0.17939681,0,-0.15754506,0,-0.13586281,0,0,0,-0.13586281,-0.50286883,-0.7806424,-0.11098933,-0.23092285,-0.54213726
688,1st,1,"Harder, Mr. George Achilles","Harder,  George Achilles",male,25,1,0,11765,55.4417,E50,Cherbourg,5,"Brooklyn, NY",0.34778398,0.652216,0,0.07478329,0,0.21070197,0,0.0687699,0,0,0,0.0687699,0.13288821,0.37463427,-0.02377026,0.26415434,-0.54213726
689,2nd,1,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)","Caldwell,  Albert Francis (Sylvia Mae Harbaugh)",female,22,1,1,248738,29,,Southampton,13,"Bangkok, Thailand / Roseville, IL",0.053425252,0.94657475,0,0.30639148,0,0.3080727,0,0.088118,0,0,0,0.088118,0.91290986,1.2080004,0.13920209,0.36589098,-0.54213726
690,3rd,0,"Lovell, Mr. John Hall (""Henry"")","Lovell,  John Hall (""Henry"")",male,20.5,0,0,A/5 21173,7.25,,Southampton,,,0.8955592,0.10444079,0,-0.023767067,0,-0.13156754,0,-0.0760556,0,0,0,-0.0760556,-0.42684704,-0.62278104,-0.06768326,-0.18193358,-0.54213726
691,3rd,0,"Burns, Miss. Mary Delia","Burns,  Mary Delia",female,18,0,0,330963,7.8792,,Queenstown,,"Co Sligo, Ireland New York, NY",0.8243743,0.17562571,0,-0.066316284,0,-0.12073541,0,0.04336463,0,0,0,0.04336463,-0.13430524,-0.3752011,0.086198,-0.48050153,-0.54213726
692,2nd,1,"Beane, Mrs. Edward (Ethel Clarke)","Beane,  Edward (Ethel Clarke)",female,19,1,0,2908,26,,Southampton,13,"Norwich / New York, NY",0.05745715,0.94254285,0,0.14313035,0,0.30923822,0,0.10356716,0,0,0,0.10356716,0.92904496,1.2405746,0.14182034,0.3687367,-0.54213726
693,3rd,0,"Brobeck, Mr. Karl Rudolf","Brobeck,  Karl Rudolf",male,22,0,0,350045,7.7958,,Southampton,,"Sweden Worcester, MA",0.9149513,0.085048646,0,0.11884889,0,-0.20905873,0,0.011285014,0,0,0,0.011285014,-0.5107561,-0.77157885,-0.065586954,-0.41794857,-0.54213726
694,1st,0,"Chaffee, Mr. Herbert Fuller","Chaffee, Herbert Fuller",male,46,1,0,W.E.P. 5734,61.175,E31,Southampton,,"Amenia, ND",0.8247658,0.17523423,0,-0.31328338,0,-0.07017281,0,0.05578921,0,0,0,0.05578921,-0.1714652,-0.27040625,-0.029071925,-0.26401755,-0.54213726
695,3rd,1,"Nilsson, Miss. Berta Olivia","Nilsson,  Berta Olivia",female,18,0,0,347066,7.775,,Southampton,D,,0.21387285,0.78612715,0,-0.07802412,0,0.3152029,0,0.05142596,0,0,0,0.05142596,0.35244375,0.62890047,0.09238215,0.430117,-0.54213726
696,3rd,1,"Abbott, Mrs. Stanton (Rosa Hunt)","Abbott,  Stanton (Rosa Hunt)",female,35,1,1,C.A. 2673,20.25,,Southampton,A,"East Providence, RI",0.14287168,0.8571283,0,0.14917709,0,0.31867394,0,0.124602966,0,0,0,0.124602966,0.35803834,0.7213463,0.08931969,0.4480164,-0.54213726
697,3rd,0,"Emir, Mr. Farred Chehab","Emir,  Farred Chehab",male,,0,0,2631,7.225,,Cherbourg,,,0.9544151,0.045584936,0,-0.2059632,0,-0.19506186,0,-0.088983245,0,0,0,-0.088983245,-0.5337337,-0.8842685,-0.10761592,-0.39477447,-0.54213726
698,2nd,0,"Fahlstrom, Mr. Arne Jonas","Fahlstrom,  Arne Jonas",male,18,0,0,236171,13,,Southampton,,"Oslo, Norway Bayonne, NJ",0.92586875,0.07413122,0,-0.3259105,0,-0.16722406,0,-0.07501242,0,0,0,-0.07501242,-0.4188969,-0.62016207,-0.0792739,-0.2212662,-0.54213726
699,3rd,1,"Mockler, Miss. Helen Mary ""Ellie""","Mockler,  Helen Mary ""Ellie""",female,,0,0,330980,7.8792,,Queenstown,16,,0.2886904,0.7113096,0,0.10083538,0,0.20065612,0,0.06268789,0,0,0,0.06268789,0.2223719,0.4458961,0.084089674,0.2646654,-0.54213726
700,3rd,1,"Johannesen-Bratthammer, Mr. Bernt","Johannesen-Bratthammer,  Bernt",male,,0,0,65306,8.1125,,Southampton,13,,0.79197025,0.20802978,0,-0.17627737,0,0.016533721,0,-0.07066641,0,0,0,-0.07066641,-0.33474362,-0.28115448,-0.11493797,0.23720726,-0.54213726
701,3rd,0,"Palsson, Master. Gosta Leonard","Palsson, Master. Gosta Leonard",male,2,3,1,349909,21.075,,Southampton,,,0.77348554,0.22651444,0,0.7328741,0,-0.13319148,0,-0.028377896,0,0,0,-0.028377896,-0.42854828,-0.56813705,-0.053750925,-0.1784516,-0.54213726
702,3rd,0,"Soholt, Mr. Peter Andreas Lauritz Andersen","Soholt,  Peter Andreas Lauritz Andersen",male,19,0,0,348124,7.65,F G73,Southampton,,,0.9346548,0.06534522,0,-0.07452731,0,-0.1641212,0,-0.08087264,0,0,0,-0.08087264,-0.46603003,-0.7965558,-0.07101586,-0.3843602,-0.54213726
703,1st,1,"Chevre, Mr. Paul Romaine","Chevre, Paul Romaine",male,45,0,0,PC 17594,29.7,A9,Cherbourg,7,"Paris, France",0.23105282,0.7689472,0,-0.054033406,0,0.36114088,0,0.08350817,0,0,0,0.08350817,0.2863749,0.5910207,-0.018591111,0.41158476,-0.54213726
704,2nd,1,"Davies, Master. John Morgan Jr","Davies, Master. John Morgan Jr",male,8,1,1,C.A. 33112,36.75,,Southampton,14,"St Ives, Cornwall / Hancock, MI",0.39118814,0.60881185,0,1.2079587,0,0.006235063,0,-0.03595279,0,0,0,-0.03595279,-0.16398093,-0.11286211,-0.06499567,0.18400842,-0.54213726
705,1st,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)","Chambers, Norman Campbell (Bertha Griggs)",female,33,1,0,113806,53.1,E8,Southampton,5,"New York, NY / Ithaca, NY",0.0365296,0.9634704,0,0.16017431,0,0.2867431,0,0.11233963,0,0,0,0.11233963,1.1413214,1.4592954,0.19430201,0.34804067,-0.54213726
706,3rd,0,"Gheorgheff, Mr. Stanio","Gheorgheff,  Stanio",male,,0,0,349254,7.8958,,Cherbourg,,,0.95790034,0.042099647,0,-0.19557755,0,-0.19335262,0,-0.1261133,0,0,0,-0.1261133,-0.53053856,-0.9152971,-0.105680816,-0.389894,-0.54213726
707,2nd,0,"Mack, Mrs. (Mary)","Mack,  (Mary)",female,57,0,0,S.O./P.P. 3,10.5,E77,Southampton,,"Southampton / New York, NY",0.45044285,0.54955715,0,-0.4711396,0,-0.07365946,0,0.051607616,0,0,0,0.051607616,0.66618985,0.5885989,0.15314634,-0.22533244,-0.54213726
708,1st,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)","Chaffee, Herbert Fuller (Carrie Constance Toogood)",female,47,1,0,W.E.P. 5734,61.175,E31,Southampton,4,"Amenia, ND",0.06537241,0.9346276,0,0.060121916,0,0.17900751,0,0.11145268,0,0,0,0.11145268,1.067585,1.2953558,0.19850661,0.17870285,-0.54213726
709,3rd,0,"Johansson, Mr. Nils","Johansson,  Nils",male,29,0,0,347467,7.8542,,Southampton,,,0.9320297,0.06797029,0,0.10700232,0,-0.18909837,0,-0.11756566,0,0,0,-0.11756566,-0.47203913,-0.8396716,-0.06561286,-0.38160571,-0.54213726
